Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,10/11/2016,POS DEBIT                AMAZON.COM                AMZN.COM/BIL WA,10,MISC_DEBIT, ,,
DEBIT,10/7/2016,PAYPAL *SOME COMPANY TX           10/06,-5,DEBIT_CARD,229.51,,
DEBIT,10/4/2016,TACO BELL #30643 TERRE HAUTE IN              10/03,-6,DEBIT_CARD,234.51,,
DEBIT,10/3/2016,RICK'S SMOKE HOUSE 812-2358335 IN            10/01,-15,DEBIT_CARD,240.51,,
DEBIT,10/3/2016,JAVA HAUTE TERRE HAUTE IN                    09/30,-3.26,DEBIT_CARD,255.51,,
DEBIT,10/3/2016,PP*ANOTHER PAYPALL        09/30,-12.34,DEBIT_CARD,258.77,,
CREDIT,9/30/2016,WORK PAYROLL                    PPD ID: 123456789,100,ACH_CREDIT,271.11,,
DEBIT,9/29/2016,BOOKSTORE TERRE HAUTE IN         09/28,-5.99,DEBIT_CARD,171.11,,
DEBIT,9/27/2016,MCDONALD'S M6131 OF IN TERRE HAUTE IN        09/26,-1.08,DEBIT_CARD,177.1,,
DEBIT,9/27/2016,WWW.NEWEGG.COM 800-390-1119 CA               09/27,-43.21,DEBIT_CARD,178.18,,
DEBIT,9/26/2016,PAPA JOHN'S #00090 812-232-7272 IN           09/25,-6.13,DEBIT_CARD,221.39,,
DEBIT,9/26/2016,Amazon.com AMZN.COM/BILL WA                  09/26,-16.49,DEBIT_CARD,227.52,,
DEBIT,9/26/2016,WWW.NEWEGG.COM 800-390-1119 CA               09/24,-5.99,DEBIT_CARD,244.01,,
DEBIT,9/23/2016,BUFFALO WILD WINGS 032 TERRE HAUTE IN        09/22,-19.87,DEBIT_CARD,250,,
