"Date","Ref/Check","Description","Amount","Balance","Memo","Category"
11/02015,,"Daily Ledger Bal",,1,,
11/02015,99,"Check",-144.78,1.00,,
11/01/2015,,"Daily Ledger Bal",,1,,
10/27/2015,,"Daily Ledger Bal",,145.78,,
10/27/2015,,"Deposit",50,145.78,,
10/20/2015,,"Daily Ledger Bal",,95.78,,
10/20/2015,99,"Check",-25,95.78,,
10/07/2015,,"Daily Ledger Bal",,120.78,,
10/07/2015,,"Deposit",100,120.78,,
09/03/2015,,"Daily Ledger Bal",,20.78,,
09/03/2015,,"ACH Deposit STRIPE TRANSFER",19.12,20.78,,
09/02/2015,,"Daily Ledger Bal",,1.66,,
12/08/2014,,"Daily Ledger Bal",,1.66,,
