"Date","Time","TimeZone","Name","Type","Status","Currency","Gross","Fee","Net","From Email Address","To Email Address","Transaction ID","Shipping Address","Address Status","Item Title","Item ID","Shipping and Handling Amount","Insurance Amount","Sales Tax","Option 1 Name","Option 1 Value","Option 2 Name","Option 2 Value","Reference Txn ID","Invoice Number","Custom Number","Receipt ID","Balance","Address Line 1","Address Line 2/District/Neighborhood","Town/City","State/Province/Region/County/Territory/Prefecture/Republic","Zip/Postal Code","Country","Contact Phone Number","Subject","Note"
"11/9/2016","05:31:18","PST","","General Credit Card Deposit","Completed","USD","319.21","0.00","319.21","","","3UX54128X88272251","","","","","0.00","","0.00","","","","","91B90044R3459813E","c14138735876.1","","","348.98","","","","","","","","",""
"11/9/2016","05:31:18","PST","","Shopping Cart Item","Completed","USD","8.99","","","","","3UX54128X88272251","","","5-pack","","","","","","","","","","","","","348.98","","","","","","","","",""
"11/9/2016","05:31:18","PST","","Shopping Cart Item","Completed","USD","349.99","","","","","3UX54128X88272251","","","Kit Kit","","","","","","","","","","","","","348.98","","","","","","","","",""
"11/9/2016","05:31:18","PST","","Shopping Cart Item","Completed","USD","-10.00","","","","","3UX54128X88272251","","","Discount","","","","","","","","","","","","","348.98","","","","","","","","",""
"11/9/2016","05:31:18","PST","SALT SUPPLY, LLC","Express Checkout Payment","Completed","USD","-348.98","0.00","-348.98","salt@saltsupply.com","salt@saltsupply.com","91B90044R3459813E","Adam, Kennedy, 1234 Street St., Cincinnati, OH, 45000, US","Confirmed","","","0.00","","0.00","","","","","","c14138735876.1","","","0.00","1234 Street St.","","Cincinnati","OH","45000","US","","",""
"11/9/2016","05:31:18","PST","SALT SUPPLY, LLC","Shopping Cart Item","Completed","USD","8.99","","","salt@saltsupply.com","salt@saltsupply.com","91B90044R3459813E","","","5-pack","","","","","","","","","","","","","0.00","","","","","","","","",""
"11/9/2016","05:31:18","PST","SALT SUPPLY, LLC","Shopping Cart Item","Completed","USD","349.99","","","salt@saltsupply.com","salt@saltsupply.com","91B90044R3459813E","","","Kit Kit","","","","","","","","","","","","","0.00","","","","","","","","",""
"11/9/2016","05:31:18","PST","SALT SUPPLY, LLC","Shopping Cart Item","Completed","USD","-10.00","","","salt@saltsupply.com","salt@saltsupply.com","91B90044R3459813E","","","Discount","","","","","","","","","","","","","0.00","","","","","","","","",""
"11/29/2016","12:01:26","PST","","General Credit Card Deposit","Denied","USD","8.68","0.00","8.68","","","48J005684L4655233","","","","","0.00","","","","","","","31G964948T1794703","400104d98d64ddc731b7","","","0.00","","","","","","","","",""
"11/29/2016","12:01:26","PST","","Shopping Cart Item","Denied","EUR","7.95","","","","","48J005684L4655233","","","Fast - 1 Month","","","","","","","","","","","","","0.00","","","","","","","","",""
"11/29/2016","12:56:30","PST","","Bank Deposit to PP Account (Obselete)","Pending","USD","35.00","0.00","35.00","","","7YG265488C479824T","","","","","0.00","","","","","","","92C524743C4129626","","","","35.00","","","","","","","","",""
"11/29/2016","12:56:30","PST","","Shopping Cart Item","Pending","USD","35.00","","","","","7YG265488C479824T","","","On Board","","","","","","","","","","","","","35.00","","","","","","","","",""
"11/29/2016","12:56:30","PST","Ohio Association of Railroad Passengers","Website Payment","Completed","USD","-35.00","0.00","-35.00","info@allaboardohio.org","info@allaboardohio.org","92C524743C4129626","Sean Feeney, 1234 Street St, Cincinnati, OH, 45000-1111, US","Confirmed","","","0.00","","","","","","","","","","","0.00","1234 Street St","","Cincinnati","OH","45000-1111","US","","",""
"11/29/2016","12:56:30","PST","Ohio Association of Railroad Passengers","Shopping Cart Item","Completed","USD","35.00","","","info@allaboardohio.org","info@allaboardohio.org","92C524743C4129626","","","On Board","","","","","","","","","","","","","0.00","","","","","","","","",""
"11/29/2016","15:51:53","PST","","General Credit Card Deposit","Completed","USD","8.68","0.00","8.68","","","22X12761K9636170F","","","","","0.00","","","","","","","1UP21643RJ831604G","637488993323c7b2d288","","","8.68","","","","","","","","",""
"11/29/2016","15:51:53","PST","","Shopping Cart Item","Completed","EUR","7.95","","","","","22X12761K9636170F","","","Fast - 1 Month","","","","","","","","","","","","","8.68","","","","","","","","",""
"11/29/2016","15:51:53","PST","","General Currency Conversion","Completed","USD","-8.68","0.00","-8.68","","","6KG48217WE454254G","","","","","0.00","","","","","","","1UP21643RJ831604G","637488993323c7b2d288","","","0.00","","","","","","","","",""
"11/29/2016","15:51:53","PST","","Shopping Cart Item","Completed","EUR","7.95","","","","","6KG48217WE454254G","","","Fast - 1 Month","","","","","","","","","","","","","0.00","","","","","","","","",""
"11/29/2016","15:51:53","PST","","General Currency Conversion","Completed","EUR","7.95","0.00","7.95","","","6J407429P7768224X","","","","","0.00","","","","","","","1UP21643RJ831604G","637488993323c7b2d288","","","7.95","","","","","","","","",""
"11/29/2016","15:51:53","PST","","Shopping Cart Item","Completed","EUR","7.95","","","","","6J407429P7768224X","","","Fast - 1 Month","","","","","","","","","","","","","7.95","","","","","","","","",""
"11/29/2016","15:51:53","PST","Base","PreApproved Payment Bill User Payment","Completed","EUR","-7.95","0.00","-7.95","payments@tw.eu","payments@tw.eu","1UP21643RJ831604G","Doe, John","Non-Confirmed","","","0.00","","","","","","","B-6M457438HV702383S","637488993323c7b2d288","","","0.00","","","","","","","","",""
"11/29/2016","15:51:53","PST","Base","Shopping Cart Item","Completed","EUR","7.95","","","payments@tw.eu","payments@tw.eu","1UP21643RJ831604G","","","Fast - 1 Month","","","","","","","","","","","","","0.00","","","","","","","","",""
