"Date","Transaction","Name","Memo","Amount"
"122242016","CREDIT","ELECTRONIC DEPOSIT AMAZON.COM806055","Download from usbank.com. AMAZON.COM806055","349.4000"
"12/1/2016","DEBIT","INTERNET BANKING PAYMENT TO CREDIT CARD 1234","Download from usbank.com. 1234","-105.7200"
"12/1/2016","DEBIT","DEBIT PURCHASE -VISA Amazon.com      AMZN.COM/BILWA","Download from usbank.com. Amazon.com      AMZN.COM/BILWA","-13.8600"
"12/1/2016","DEBIT","DEBIT PURCHASE -VISA TACO BELL #73324901-681-9778OH","Download from usbank.com. TACO BELL #73324901-681-9778OH","-25.3000"
"12/1/2016","DEBIT","DEBIT PURCHASE -VISA MCDONALD'S F1586CINCINNATI  OH","Download from usbank.com. MCDONALD'S F1586CINCINNATI  OH","-11.3800"
"12/1/2016","DEBIT","DEBIT PURCHASE -VISA BEST BUY      00CINCINNATI  OH","Download from usbank.com. BEST BUY      00CINCINNATI  OH","-0.7100"
"12/1/2016","DEBIT","DEBIT PURCHASE -VISA WALGREENS #11630CINCINNATI  OH","Download from usbank.com. WALGREENS #11630CINCINNATI  OH","-55.9800"
"12/1/2016","DEBIT","WEB AUTHORIZED PMT PAYPAL","Download from usbank.com. PAYPAL","-35.0000"
"12/1/2016","DEBIT","WEB AUTHORIZED PMT AMERICANEXPRESS","Download from usbank.com. AMERICANEXPRESS","-37.8700"
"12/2/2016","DEBIT","DEBIT PURCHASE -VISA GAMESTOP #1624  CINCINNATI  OH","Download from usbank.com. GAMESTOP #1624  CINCINNATI  OH","-65.2300"
"12/2/2016","DEBIT","DEBIT PURCHASE -VISA DUNKIN #353191  CINCINNATI  OH","Download from usbank.com. DUNKIN #353191  CINCINNATI  OH","-4.2800"
"12/2/2016","DEBIT","INTERNET BANKING PAYMENT TO CREDIT CARD 1234","Download from usbank.com. 1234","-349.4000"
"12/2/2016","DEBIT","WEB MORTGAGE PAYMENT 1122","Download from usbank.com. 1122","-1046.7800"
"12/2/2016","DEBIT","WEB MORTGAGE PAYMENT 2233","Download from usbank.com. 2233","-33.5800"
